OMI,CERES
5.628,212.39
7.621,200.18
7.276,207.98
7.900,203.02
7.618,200.11
3.864,255.81
4.575,277.04
4.231,255.81
4.553,277.04
3.884,255.16
3.486,255.16
4.825,254.42
3.470,250.93
4.449,248.28
3.941,248.21
3.412,250.93
4.214,248.04
3.772,249.72
3.265,247.11
4.156,248.04
5.005,247.67
3.734,249.72
3.045,269.41
4.088,247.95
4.932,246.25
3.843,244.59
2.987,267.59
3.950,247.95
4.941,246.25
3.498,242.35
2.854,267.59
4.061,249.50
4.960,244.24
3.399,242.35
2.751,267.59
3.937,274.77
5.025,244.24
2.659,274.03
3.799,280.87
5.102,243.77
2.441,274.03
4.049,280.87
5.097,243.77
2.496,272.45
5.215,247.27
2.319,271.80
5.230,244.29
2.363,273.55
5.129,244.29
2.458,273.55
5.172,234.97
2.553,276.78
5.079,234.97
3.020,257.63
2.453,276.78
5.385,236.18
2.475,276.78
5.366,236.18
2.829,256.64
2.490,273.75
2.758,246.62
2.336,265.41
5.325,237.94
2.837,239.08
2.294,262.35
4.961,239.65
2.147,262.35
5.008,232.20
2.069,249.79
2.629,286.99
2.672,279.68
2.454,277.69
2.718,286.99
2.546,279.68
2.664,286.30
2.687,276.81
2.619,276.81
3.042,288.54
2.539,220.45
2.507,241.99
2.402,283.44
2.689,281.40
2.883,281.40
2.369,280.24
2.491,280.24
2.354,283.47
2.237,283.47
2.327,263.83
2.444,263.83
2.656,275.17
2.792,275.17
2.939,276.90
3.043,276.90
3.486,262.55
3.697,232.76
3.740,232.76
4.244,242.30
2.981,242.30
4.492,253.30
2.178,231.34
4.110,242.59
4.514,253.30
4.343,212.83
4.169,212.83
3.952,235.79
3.920,235.79
3.881,236.45
3.834,236.45
3.437,221.40
2.415,221.40
