OMI,CERES
4.704,208.95
3.465,186.13
2.932,161.92
2.225,150.22
4.738,240.04
3.405,173.84
3.520,153.91
3.100,140.54
2.159,109.83
4.088,208.73
3.669,173.84
3.353,153.91
2.447,140.54
4.555,222.60
3.905,201.66
3.639,164.51
2.745,137.62
4.109,201.86
3.701,192.16
3.043,265.30
2.515,227.26
4.453,214.20
3.951,201.86
3.209,192.16
2.676,265.30
2.106,227.26
4.128,203.77
3.524,192.58
2.833,155.31
2.437,239.58
4.291,215.85
3.974,203.77
3.199,192.58
2.554,155.31
2.191,239.58
4.242,199.69
3.994,198.51
3.724,190.11
2.713,189.70
3.453,195.96
3.953,199.69
3.720,197.34
3.420,190.11
3.333,192.85
3.923,198.95
4.139,201.82
3.731,198.41
3.667,197.34
3.385,192.85
3.842,198.95
3.392,192.51
3.700,201.26
3.577,183.59
3.442,195.12
3.398,188.94
3.463,192.51
3.971,201.26
3.188,183.59
3.596,190.97
3.301,196.84
3.846,205.14
3.708,207.13
2.437,173.69
3.365,190.97
3.205,196.84
3.976,205.14
3.326,181.70
2.425,173.69
3.209,190.00
3.630,197.83
4.179,205.67
2.767,181.70
3.285,190.00
3.925,197.83
4.127,205.67
2.735,169.31
3.191,198.55
2.291,169.31
3.215,196.90
3.142,193.82
2.231,183.28
2.051,197.22
3.379,213.27
2.393,190.34
3.773,207.92
3.999,207.92
3.520,248.93
2.016,182.71
2.613,210.78
2.612,224.89
3.321,210.78
2.044,197.43
2.748,202.81
2.021,207.30
2.409,197.43
2.549,202.33
3.721,237.99
2.498,192.26
3.127,202.33
3.626,201.90
2.557,193.22
3.351,241.94
2.395,208.63
2.891,207.85
3.413,211.49
2.036,180.82
2.125,190.09
2.737,198.26
2.997,202.06
3.028,212.29
3.218,211.88
3.164,200.39
2.990,210.00
3.234,209.37
3.372,206.36
3.351,210.00
3.425,209.37
3.373,206.36
3.415,212.32
3.497,214.86
3.065,212.32
3.199,214.86
2.970,206.79
2.985,211.25
2.607,209.39
2.653,186.49
2.799,202.16
2.461,180.37
2.668,186.49
2.771,202.16
2.038,181.86
2.501,185.92
2.065,181.86
2.090,171.60
2.127,170.94
2.298,182.15
3.112,218.16
2.569,175.87
2.774,187.22
2.070,175.87
2.054,196.20
2.135,189.84
2.673,208.99
2.014,185.82
2.031,192.28
2.033,192.51
2.006,192.51
2.120,193.06
2.205,197.13
2.038,197.13
2.088,201.25
2.099,169.28
2.206,187.96
2.048,187.96
2.047,200.04
3.902,152.12
3.873,147.07
3.967,155.63
4.011,184.76
4.055,157.66
4.270,155.26
4.201,171.25
4.519,176.64
5.194,184.22
5.454,242.74
4.757,240.69
4.483,222.58
5.017,198.50
5.458,228.44
5.402,198.50
5.463,236.18
4.356,235.18
4.623,232.18
4.484,226.36
5.695,224.39
6.118,233.47
5.428,235.19
4.596,214.12
4.491,231.62
4.524,226.66
4.104,226.36
4.096,222.54
4.577,221.30
5.942,224.39
6.338,233.47
5.444,242.67
5.661,235.19
5.759,233.24
5.189,214.12
4.513,226.66
3.644,221.34
4.442,213.77
4.734,211.30
5.665,242.68
5.718,231.53
5.867,239.83
6.215,200.38
6.144,296.76
6.134,248.27
6.113,231.45
5.757,236.95
5.024,242.82
4.484,249.48
4.051,256.18
4.691,213.77
5.084,225.21
5.508,228.47
5.630,233.93
6.248,267.11
6.131,258.55
6.266,246.40
6.190,231.45
5.092,221.16
5.994,246.49
5.646,228.47
6.497,267.11
6.374,258.55
6.167,246.40
5.982,226.46
5.905,233.14
6.531,232.48
5.956,236.90
6.090,232.29
6.801,228.49
6.368,217.97
6.009,218.29
